Actual,Prediction
2268.0,2391.6777
2258.5,2390.7188
2330.0,2388.7312
2356.0,2388.2588
2364.5,2384.2732
2401.0,2385.001
2382.0,2384.4033
2410.0,2379.1597
2388.5,2374.501
2354.5,2376.2522
2313.0,2371.446
2339.5,2370.2583
2302.0,2366.7126
2342.0,2363.8032
2353.0,2367.8037
2330.0,2363.989
2297.0,2363.0857
2277.5,2362.08
2321.0,2358.4658
2276.0,2354.1733
2229.0,2352.4736
2230.5,2347.5293
2258.5,2369.937
2330.0,2369.005
2356.0,2367.1562
2364.5,2366.7656
2401.0,2362.9238
2382.0,2363.7207
2410.0,2363.1323
2388.5,2358.0842
2354.5,2353.5618
2313.0,2355.2295
2339.5,2350.6165
2302.0,2349.4907
2342.0,2346.0698
2353.0,2343.2778
2330.0,2347.1313
2297.0,2343.4346
2277.5,2342.582
2321.0,2341.601
2276.0,2338.1196
2229.0,2333.9944
2230.5,2332.434
2260.5,2327.6855
2330.0,2355.1235
2356.0,2354.2104
2364.5,2352.462
2401.0,2352.1265
2382.0,2348.388
2410.0,2349.2334
2388.5,2348.6567
2354.5,2343.7458
2313.0,2339.3218
2339.5,2340.9346
2302.0,2336.4524
2342.0,2335.3691
2353.0,2332.038
2330.0,2329.3245
2297.0,2333.0813
2277.5,2329.472
2321.0,2328.6536
2276.0,2327.6943
2229.0,2324.3064
2230.5,2320.2993
2260.5,2318.8384
2235.5,2314.218
2356.0,2368.2646
2364.5,2367.3315
2401.0,2365.502
2382.0,2365.1086
2410.0,2361.2935
2388.5,2362.0933
2354.5,2361.5156
2313.0,2356.4956
2339.5,2351.9917
2302.0,2353.6626
2342.0,2349.0757
2353.0,2347.9531
2330.0,2344.5605
2297.0,2341.7812
2277.5,2345.63
2321.0,2341.9568
2276.0,2341.1123
2229.0,2340.1465
2230.5,2336.6897
2260.5,2332.591
2235.5,2331.042
2269.0,2326.3057
2364.5,2382.2852
2401.0,2381.333
2382.0,2379.4163
2410.0,2378.961
2388.5,2375.0527
2354.5,2375.799
2313.0,2375.226
2339.5,2370.0774
2302.0,2365.4846
2342.0,2367.212
2353.0,2362.5024
2330.0,2361.3389
2297.0,2357.8767
2277.5,2355.0205
2321.0,2358.9634
2276.0,2355.2163
2229.0,2354.3364
2230.5,2353.3564
2260.5,2349.827
2235.5,2345.606
2269.0,2343.974
2312.0,2339.1094
2401.0,2396.482
2382.0,2395.5132
2410.0,2393.5083
2388.5,2393.0017
2354.5,2389.001
2313.0,2389.6995
2339.5,2389.1274
2302.0,2383.848
2342.0,2379.1707
2353.0,2380.95
2330.0,2376.1157
2297.0,2374.9116
2277.5,2371.3706
2321.0,2368.438
2276.0,2372.482
2229.0,2368.6638
2230.5,2367.752
2260.5,2366.7578
2235.5,2363.1443
2269.0,2358.8184
2312.0,2357.0957
2300.0,2352.1003
2382.0,2418.2666
2410.0,2417.2715
2388.5,2415.1348
2354.5,2414.5488
2313.0,2410.4216
2339.5,2411.0508
2302.0,2410.476
2342.0,2405.0146
2353.0,2400.212
2330.0,2402.0835
2297.0,2397.0713
2277.5,2395.8054
2321.0,2392.1504
2276.0,2389.104
2229.0,2393.3
2230.5,2389.3828
2260.5,2388.4285
2235.5,2387.4146
2269.0,2383.6748
2312.0,2379.208
2300.0,2377.3406
2262.0,2372.1526
2410.0,2426.8325
2388.5,2425.8262
2354.5,2423.6304
2313.0,2423.0098
2339.5,2418.815
2302.0,2419.4116
2342.0,2418.833
2353.0,2413.2847
2330.0,2408.4207
2297.0,2410.321
2277.5,2405.2266
2321.0,2403.936
2276.0,2400.2275
2229.0,2397.1326
2230.5,2401.3813
2260.5,2397.4072
2235.5,2396.4282
2269.0,2395.3977
2312.0,2391.606
2300.0,2387.0518
2262.0,2385.1343
2202.0,2379.8691
2388.5,2438.912
2354.5,2437.8997
2313.0,2435.625
2339.5,2434.981
2302.0,2430.688
2342.0,2431.2358
2353.0,2430.6565
2330.0,2424.9775
2297.0,2420.0327
2277.5,2421.9673
2321.0,2416.7563
2276.0,2415.437
2229.0,2411.6348
2230.5,2408.4653
2260.5,2412.7798
2235.5,2408.7366
2269.0,2407.7222
2312.0,2406.6433
2300.0,2402.7686
2262.0,2398.0913
2202.0,2396.1091
2234.0,2390.7405
2354.5,2443.3203
2313.0,2442.3047
2339.5,2440.003
2302.0,2439.3513
2342.0,2435.0327
2353.0,2435.5654
2330.0,2434.983
2297.0,2429.2673
2277.5,2424.2964
2321.0,2426.2495
2276.0,2421.0054
2229.0,2419.6753
2230.5,2415.8423
2260.5,2412.65
2235.5,2416.9893
2269.0,2412.9272
2312.0,2411.9055
2300.0,2410.812
2262.0,2406.9072
2202.0,2402.2026
2234.0,2400.191
2236.0,2394.7888
2313.0,2441.0898
2339.5,2440.0728
2302.0,2437.7747
2342.0,2437.123
2353.0,2432.8108
2330.0,2433.354
2297.0,2432.7546
2277.5,2427.059
2321.0,2422.088
2276.0,2424.0342
2229.0,2418.8071
2230.5,2417.482
2260.5,2413.655
2235.5,2410.4773
2269.0,2414.7915
2312.0,2410.721
2300.0,2409.7021
2262.0,2408.608
2202.0,2404.71
2234.0,2400.0093
2236.0,2398.0068
2242.0,2392.632
2339.5,2416.1777
2302.0,2415.2014
2342.0,2413.064
2353.0,2412.5356
2330.0,2408.3848
2297.0,2409.014
2277.5,2408.42
2321.0,2402.943
2276.0,2398.1343
2229.0,2399.9756
2230.5,2394.9634
2260.5,2393.7148
2235.5,2390.0054
2269.0,2386.9565
2312.0,2391.0986
2300.0,2387.1694
2262.0,2386.2095
2202.0,2385.124
2234.0,2381.3572
2236.0,2376.8604
2242.0,2375.0176
2230.0,2369.87
2302.0,2410.033
2342.0,2409.064
2353.0,2406.9578
2330.0,2406.4536
2297.0,2402.3315
2277.5,2402.9785
2321.0,2402.3794
2276.0,2396.9487
2229.0,2392.1682
2230.5,2393.9812
2260.5,2389.019
2235.5,2387.7878
2269.0,2384.1035
2312.0,2381.088
2300.0,2385.1816
2262.0,2381.272
2202.0,2380.3242
2234.0,2379.2366
2236.0,2375.5015
2242.0,2371.0366
2230.0,2369.2314
2255.0,2364.144
2342.0,2399.6619
2353.0,2398.6997
2330.0,2396.65
2297.0,2396.169
2277.5,2392.107
2321.0,2392.7954
2276.0,2392.1821
2229.0,2386.8477
2230.5,2382.1182
2260.5,2383.894
2235.5,2379.015
2269.0,2377.8105
2312.0,2374.1836
2300.0,2371.225
2262.0,2375.2432
2202.0,2371.3657
2234.0,2370.4365
2236.0,2369.3682
2242.0,2365.691
2230.0,2361.291
2255.0,2359.5503
2281.0,2354.5562
2353.0,2405.3843
2330.0,2404.418
2297.0,2402.3296
2277.5,2401.8328
2321.0,2397.7205
2276.0,2398.3862
2229.0,2397.775
2230.5,2392.3735
2260.5,2387.6055
2235.5,2389.3933
2269.0,2384.4536
2312.0,2383.2334
2300.0,2379.5657
2262.0,2376.5713
2202.0,2380.6277
2234.0,2376.7144
2236.0,2375.7668
2242.0,2374.684
2230.0,2370.9685
2255.0,2366.5078
2281.0,2364.7358
2263.5,2359.6863
2330.0,2407.21
2297.0,2406.2378
2277.5,2404.1416
2321.0,2403.6313
2276.0,2399.523
2229.0,2400.187
2230.5,2399.5752
2260.5,2394.1729
2235.5,2389.401
2269.0,2391.2046
2312.0,2386.2607
2300.0,2385.0337
2262.0,2381.3696
2202.0,2378.372
2234.0,2382.4487
2236.0,2378.5364
2242.0,2377.5923
2230.0,2376.5232
